happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, because i don't just get hate mail,sad,NCJTV5KaJJc_44.7000_47.1250.wav
1.0,0.0,0.0,0.0,0.0,0.0, another thing that you should really consider is the copy of the job description,happy,NG7QLq4XlWo_69.5690_74.2390.wav
1.0,0.0,0.0,0.0,0.0,0.0, let's go for a coffee,happy,NOl0v54DaXo_38.0060_39.2035.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i mean why would people want to talk to me,sad,NOl0v54DaXo_11.4715_14.1800.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, read a book because that while it's a great consumer opportunity is not necessarily great marketing opportunity and,sad,NSihgq4R8Z0_70.1620_76.6290.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, but we must not underestimate the importance of practice exams,happy,NYuY6HVjMZQ_92.0785_97.7320.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so that's pretty much it i really like the,happy,O2CEvvYWWbU_20.8505_22.8610.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it's really important to keep your manners and always to be thankful being,happy,OEMSGahoCmM_54.9560_59.2990.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i wouldn't wanna talk about right now is narrative long form,happy,OEOkmrKvTUo_8.5530_12.7150.wav
1.0,0.0,0.0,0.0,0.0,0.0, i ended up giving me five hundred over wholesale for that diamond,happy,OFBc3z99bIc_79.1120_83.3830.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, there the original native ads and have been running successfully for decades selling billions of dollars of products now if you,happy,OHWyYVux-yw_101.6100_108.6770.wav
0.33333334,0.0,0.0,0.0,0.0,1.0, while then you even if they're coming up with a smile it's kind of intimidating so,fear,OJwO6g01qO8_52.0530_56.3260.wav
0.0,0.0,1.0,0.0,0.0,0.0, that can be a really great way to personalize and also stand up from the crowd,anger,OKSx1zxHGpQ_141.6855_145.3425.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it is to way not one way and then looking at it as multiple ways,happy,OOh1_ffKOKk_7.5040_12.4190.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hamilton but when they do a powerful,happy,OdKp0hYomgs_280.7495_283.4196.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the big part of this is not having a fixed idea but how a person might do a thing that needs doing,happy,OxyQSJMvWBo_0.0000_5.1910.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i think you know obviously in our heads we use a lot of shortcuts in our brains,sad,OxyQSJMvWBo_5.1910_9.2315.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and i remember laughing to myself,happy,OxyQSJMvWBo_42.7555_44.6110.wav
0.0,1.0,0.0,0.0,0.0,0.0, he was so quiet and shy and you could barely hear him when he spoke and that wasn't very often,sad,OxyQSJMvWBo_46.5520_51.4655.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the picture or manager,happy,OxyQSJMvWBo_26.0085_27.8290.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i'll also be working at the see id booth so stop by and say hi,happy,P4qxfjZlIrY_48.3510_53.0830.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, as a teacher i believe there is a need to make accommodations for all learners,sad,PRZ4VhESz1A_0.0000_5.3055.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, and i think the best thing i got my placement was off see the spanish speaking,happy,PmemTgQHagk_32.9725_38.6345.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, but again if you don't have it don't worry about it we can get that for you,happy,PoKZEKOf1dA_29.0015_33.5870.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, the family has known for quite some time,sad,PybuzkS31J4_35.1300_38.6044.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, want to thank eric oliver and my brother has been with me this whole time getting this story told,happy,QE0pAVSPsKQ_7.9050_12.6750.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, direct response i like to think that i can get a return on investment from my copy my,happy,QMEgjkpyVzQ_8.1930_13.8120.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, yeah burning okay and then how's your experience been like with dr polls in here at the bellevue pain institute,sad,RIAEgUKtzxw_20.3560_27.7110.wav
1.0,0.0,0.0,0.0,0.0,0.0, instead of repeating myself over and over again here's my answer i don't know,happy,RImmdklTOW0_21.4030_27.5310.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, the greater madison chamber of commerce's next bowl event held in conjunction with the festival was a perfect complement and emphasize the importance of new technology startups to the health and vibrancy of the entire business sector,anger,RST6PgpsLws_18.3408_31.1317.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, as for cows i thought that there could be nothing wrong with the area that cows just produce milk,sad,RgubFcmvgDE_38.5640_43.0650.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it's a natural process of how could that be cruel,sad,RgubFcmvgDE_43.0650_45.6840.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and the,happy,Rse6laKf1i8_8.5220_12.9730.wav
1.0,0.0,0.0,0.0,0.0,0.0, but i realized that my fear and my nervousness is overcome by how much i want to,happy,Rse6laKf1i8_40.1562_44.4116.wav
0.0,0.6666667,0.0,0.33333334,0.0,0.33333334, happening or like kuma ran away fireworks,sad,RvIohowRPAk_74.9779_77.6641.wav
2.0,0.0,0.0,0.0,0.0,0.0, they do you have great customer support whenever i call it the question so that's,happy,S2znq3iRPwE_41.5535_45.3510.wav
0.0,0.0,1.6666666,0.0,0.0,0.0, not because a tree fell on him,anger,S9PDgK7fpJI_162.1567_164.4975.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, donald trump hasn't done it right,anger,S9PDgK7fpJI_123.9746_125.4662.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, nonetheless the the situation on the island is dire,sad,S9PDgK7fpJI_143.7186_148.2394.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, is the one street over it can be the end of your investment,sad,SGsiGz2fdpo_57.2224_61.1884.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, another service that we offer is the renovation,sad,SGsiGz2fdpo_61.1884_65.1893.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, we have experience with that we have,happy,SGsiGz2fdpo_135.4995_137.2916.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, right now they are enjoying their twelve to eighteen percent return on invest,happy,SGsiGz2fdpo_17.5127_22.9553.wav
0.33333334,1.0,0.0,0.0,0.0,0.0, why wait problem was starting to really affect my life,sad,SI39azgVUR8_15.6070_18.9890.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and during that workshop david said something that has kind of stuck with me and resonated ever since,happy,SLi2gT5H6m8_47.1405_52.1650.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we will also commenced translating these apps for android devices to greatly expand our potential install base,happy,SWhfaL7AdEc_104.8695_110.9020.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now these are raised specific theme parties and for those parties,happy,ShgrdU9WAJE_98.9660_104.4650.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.33333334, another thing that we do that's really here in beverly hills as we appeal to the tourist trade,happy,ShgrdU9WAJE_123.2910_129.7890.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, at out to create something that would perhaps encourage someone to follow hannah's,happy,SrMN3rwvCsE_0.0000_6.2385.wav
0.0,0.0,1.0,0.0,0.0,0.0, it really depends on the interest rate pitcher king on that student loan debt,anger,SzJf6viBWBg_11.6850_16.4250.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, in congress and i'll stand up for oregon families and small businesses,happy,T-vqHR989bM_15.2880_19.4200.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and those things made it extraordinary special but,happy,T1icdxz0TNs_9.5510_13.6630.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, on a computer i swear by grammar,happy,TBCjKGYBNIo_104.1059_106.3209.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it checks your spelling and grammar it's a plugin for your browser it's easy,happy,TBCjKGYBNIo_106.3209_110.4116.wav
1.0,0.0,0.0,0.0,0.0,0.0, it also sometimes those don't match up with been on the marketing side,happy,TNwwVWA-oAE_107.9660_112.2780.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, in short this new building represents a better way of doing business for nasa the federal government and the american people,happy,TO5HjoK8Iu8_87.6185_95.5455.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, and what will end up doing is talking about who these people are,sad,TVhXqAI9gyA_71.8890_76.5000.wav
0.33333334,0.6666667,0.0,0.0,0.33333334,0.0, as i was saying the case of eva especially who was just thirteen and,sad,TbZPa_keawc_51.5354_56.0751.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i'm also the director of the biomarkers lab,happy,TwTLsgfpKvA_4.7415_7.9690.wav
2.0,0.0,0.0,0.0,0.0,0.0, fill it in leave room for the eyes,happy,TxRS6vJ9ak0_147.9400_150.4992.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, white i dunno if that matters is probably not then,happy,TxRS6vJ9ak0_181.5237_185.2003.wav
0.0,1.0,0.0,0.0,0.0,0.33333334, this video might not be sufficient for you and with the problems that you might encounter,sad,U4-u5NZLA_w_45.9770_51.6560.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and what an adventure it has been,happy,UK_IXtJ2BqI_30.8324_33.9304.wav
0.0,1.0,0.0,0.0,0.0,0.0, i am tired of working so hard,sad,UK_IXtJ2BqI_19.3984_21.4537.wav
1.0,0.0,0.0,0.0,0.0,0.0, beyond this difference there's also the fact that some statuses are more important than others,happy,UUukBV82P9A_3.5640_7.6650.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, ceos are college educated for example but they aren't always,happy,UUukBV82P9A_34.4140_37.5820.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, a shame or an interview this communicates,happy,UXvMaHD9kmA_42.2950_45.5090.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, not to your notes not to the wall not to anything but a person,happy,Uc-0G7RRxoY_22.5500_27.1020.wav
3.0,0.0,0.0,0.0,0.0,0.0, and don't forget to subscribe to our youtube channel by clicking the button right there and you'll get a new job search video every wednesday,happy,UeOIb6s0pVM_50.1335_56.4650.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i'm a very motivated worker and fast learner,happy,UeOIb6s0pVM_18.4605_21.0050.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, so thanks for joining us today,happy,UeOIb6s0pVM_32.8180_34.6290.wav
2.0,0.0,0.0,0.0,0.0,0.0, one yourself a free wristband,happy,UfLMdSGGQVw_125.8801_127.7558.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, metal on featuring the best artists and the metro detroit area,happy,UgTM9y2rD38_12.0650_16.3370.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we see today team one chevrolet buick gmc,happy,Uiq0lf9ibF8_6.9060_10.0510.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, there were more jobs in indiana now than before,happy,VA6lVHlj5d0_16.6930_20.9000.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, miss watson the physical to you we looked at the quarterly me,happy,VUrTT7xsrec_39.6110_42.8260.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, very few people do that ,happy,VWik5oKP6IU_312.1556_314.5125.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, i know a lot of people tune into the show on a nightly basis to get their news and information know they can,anger,Va54WZgPTdY_8.9810_15.2390.wav
2.0,0.0,0.0,0.0,0.0,0.0, she says here i am world love me leave me follow me on follow me judge me i'm fabulous,happy,VjAvqFXEmmk_51.3060_57.4930.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this a couple of times and say i can do this with air,happy,W-pA0lOGLR0_81.0764_85.2580.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i get a straw you do the same thing pulled around,happy,W-pA0lOGLR0_85.2580_88.0317.wav
1.0,0.0,0.0,0.0,0.0,0.0, she's on her way to so you think you can add some day yeah mr of a nice,happy,W-ptEZFARVo_206.8043_212.3877.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the or religion or even faith,happy,W53uRqITk2I_0.0000_1.8585.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, as an entrepreneur thinking about how you take feedback and how you figure out how you incorporate that feedback into your business,happy,WANirpnKa4w_0.0000_6.6975.wav
2.0,0.0,0.0,0.0,0.0,0.0, best things that's like you trained is such a great website or something like me,happy,WGfGxoI05ew_2.6650_6.7980.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, would participate,happy,WTF9xgqLIvI_427.5408_429.7281.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, one day he will ask you how can you do that,happy,WTF9xgqLIvI_456.8254_460.7576.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, times you'll have no idea what you're doing,happy,Wh6sht7xwqQ_862.3446_864.9149.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, think i'm peggy collins and i'm going to give you some tips on how to write a radio script or,happy,Wx9nThz5z_Y_13.8700_18.3220.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, you know this program is designed for you to succeed,happy,X0jMZoxUL2A_45.3695_48.6770.wav
2.0,0.0,0.0,0.0,0.0,0.0, well i'm here to tell you that that is actually a good sign if you,happy,XAT2IfFFAU0_31.5505_36.1710.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, please join us at the conference,happy,XDVkhOziCkg_17.8415_19.8425.wav
0.0,0.0,1.0,0.0,0.33333334,0.0, also my time is valuable call,anger,XEZ7e4pf1xE_56.1750_59.0790.wav
1.3333334,0.0,0.33333334,0.0,0.0,0.0, you might know the person that you're giving the eulogy for and you might not,happy,XFJQJb0yaKY_14.5480_19.7290.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, was countries in the end of the day not enough consumptions to support the rituals,sad,XblL7mcdDdg_159.5990_163.7410.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, but there's many more of you and if we invite you into the process you'll actually help us make it better ,happy,Y6s_vuUUsJM_78.2345_84.9210.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, well what they do around midnight the scripture says as they start praying and singing hymns,happy,YITXOmhQhYE_59.5675_66.2320.wav
0.33333334,0.0,1.0,0.33333334,0.33333334,0.0, to animal science and you cause i decided i like plants more than,anger,YRbtXb9fWmI_36.6791_41.8274.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, product is new,happy,YVHJpAROBvQ_20.4510_21.5834.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, what's and most importantly are you actually on the right side of the fence to make the most money,happy,YWxvIFmYnNU_11.3060_16.6995.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, march so the next two weeks are going to be really heavy on that,happy,YcJ5RJYUr7Y_92.8500_95.9850.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you work for them and and kind of like any work that i can pick up from them is great,happy,YcJ5RJYUr7Y_99.5550_103.4475.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, generally theaters have on staff on their normal everyday stuff a series of technical people from,happy,YcJ5RJYUr7Y_106.6900_114.0540.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, my name's drove it more,happy,YfxtwXXkCmc_0.0000_1.9435.wav
0.33333334,0.0,0.6666667,0.0,0.33333334,0.0, that taking consideration you know the little later down the street who have been in the house for fifty years who never had a loss,anger,YgyqX4aZ4tE_84.5090_90.7570.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, what can you do about this,happy,YodtMIsjM0c_357.8400_359.7518.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i'd like to define yoga for our purposes and vinyasa yoga today,happy,YrPXbGBvqGo_0.0000_5.2420.wav
0.0,1.0,0.0,0.0,0.0,0.0, that the plaintiff has to prove that it did happen as a result of this the,sad,Z-26eyME6Co_89.7035_93.9000.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, which you why are your interests,happy,Z3fcd1wdzr0_28.3431_30.4034.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, and that is nanny on the left,anger,ZQuGizjoCTY_10.7181_13.2735.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, now more than ever an accountant is indispensable to the success of every business,happy,ZW4Oe_fKJM0_0.0000_4.8365.wav
1.0,0.0,0.0,0.0,0.0,0.0, some of the fun parts about business school there's there's certainly a lot,happy,ZZ1IyZaMTWQ_57.0120_60.6060.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the best way to identify these areas is to look at what you enjoy doing these are usually an area of strength,happy,ZiM_gkdFGJk_21.2830_30.2650.wav
0.0,3.0,0.0,0.0,0.0,0.0, something about her was gone had died i guess you could say,sad,Zj_4YmbMWtg_21.8528_27.0111.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, max are awaiting the federal reserve's beige book review of current economic conditions which will update as soon as it is published,sad,ZjsQqd6KZIg_50.2130_57.5120.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, are you looking for a way to connect with your audience why not use my name,happy,Zo8jCDGMWjw_0.0000_4.2840.wav
1.3333334,0.0,0.33333334,0.0,0.0,0.33333334, what you're smart and and this is the last of the sort of sustainability stuff,happy,ZtuTCuh9C1M_22.3717_25.9834.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, three you'll find out how to handle challenging people in your audience the gripe of scoop,happy,_26JmJnPKfM_146.2999_151.0042.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and so i built up the courage and i went and through that opportunity i met a friend has steve laugh,happy,_8pvMpMdGM4_24.3475_31.5755.wav
1.6666666,0.0,0.33333334,0.0,0.0,0.0, you can reach me at five one six four eight seven eight to zero,happy,_HabvL0VnrQ_160.7160_165.0780.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, but the same time understand the very important connection between stress and the gut,sad,_iy7ftq27xE_76.3789_81.8914.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.33333334, no no that's there's no such vitamins like maybe the,happy,_t8ETpf2LnM_0.4000_3.0770.wav
0.0,1.0,0.33333334,0.0,0.0,0.0, if find solutions to challenges are,sad,aE7sckIAWuw_13.4320_16.0859.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, if the participant is escorted into a room and there we test the person's mood and problem,sad,aE7sckIAWuw_16.0859_20.2914.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and the homeless quiet,happy,aFjMWlR1QAY_3.7390_5.4105.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, before the divorce my dad was every day with the,sad,aFjMWlR1QAY_13.1220_15.9960.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, is or whatever you know was going on he was there,sad,aFjMWlR1QAY_20.0370_23.7930.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this decision is driven by my aim to pursue a career as a business analyst at nineteen industry,happy,aKPfbyW-Qxw_32.5135_39.5575.wav
0.33333334,0.0,0.33333334,0.33333334,0.0,1.0, maybe i could be a pranks,fear,aNOuoSVlunM_44.4644_46.4012.wav
0.0,1.0,0.0,0.0,0.0,0.0, last night the i says four corners rent a story on people's experiences with commercial lending,sad,ak7N0BqMluI_0.0000_6.4180.wav
2.0,0.0,0.0,0.0,0.0,0.0, well i live in west texas,happy,asWraTfIqq0_54.8670_57.2540.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, we've built massive amounts of infrastructure,happy,asWraTfIqq0_38.0610_40.6105.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, and i cannot begin to tell you how extraordinary this man was,happy,avW2m6VHTyg_20.6405_25.4660.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, global firms are also having to deal with different regulatory regimes in different territories,happy,b7DK08bWU6c_32.2380_37.6480.wav
1.0,0.0,0.0,0.0,0.0,0.0, i'd invest and pitch dot com his videos for information purposes only and is not a recommendation to buy or sell any securities,happy,b8xmgi4VV0M_145.6320_152.3770.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it's important to remember when you're chasing these dividends that rate reflects risks,happy,bBJ0BxmIocQ_116.4480_121.0475.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, when you buy stock in accompanied you're essentially becoming a part owner of that company,happy,bBJ0BxmIocQ_33.7610_38.7640.wav
1.0,0.0,0.0,0.0,0.0,0.33333334, because you can link people right over to whatever show you've created,happy,bD0FqMn1KXw_24.9760_29.2660.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, is the way supposed to be sure,happy,bUFAN2TgPaU_148.3200_150.9762.wav
1.0,0.0,0.0,0.0,0.0,0.0, maybe he was a book keeper,happy,bUFAN2TgPaU_153.6379_156.7320.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, see the was,happy,bUFAN2TgPaU_172.9252_176.8574.wav
2.3333333,0.0,0.0,0.33333334,0.0,0.0, at the see in other countries,happy,bUFAN2TgPaU_185.7860_191.3733.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the drive the the the people that encouraged me to keep on going,happy,bVhWpCvpSs4_12.4195_16.4550.wav
1.0,0.0,0.0,0.0,0.0,0.0, everyone gets together and we fill our souls,happy,bVhWpCvpSs4_16.4550_20.1115.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, if he says video for you hi my name is an anime from atlanta,sad,babuyKl7EAw_5.3000_9.3010.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, at to this is a son oven it folds up that carries like a suitcase and only weighs twenty one pounds,happy,bhFK-xy76U4_19.9060_25.7440.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we're happiness comes from james twas environment,happy,bkP-BNW4oMg_34.7040_39.0740.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i wanted to recommend to you a brand new science fiction book published in two thousand and fifteen it is,happy,c6wuh0NRG1s_378.4654_383.2108.wav
0.6666667,0.33333334,0.0,0.33333334,0.33333334,0.33333334, brand that may have already peaked will see a railroad transfer the way to bring the series back from the brink,happy,c7xUcM68IFE_46.1526_51.5853.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and so the when i look at what we're doing now i feel like we have blended those very nicely,happy,c805Td8A_Ek_65.0630_70.3025.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, joining us now from kansas city missouri to discuss all of this is bill black the,happy,c9jD33baJ60_58.9227_63.7168.wav
1.0,0.0,0.0,0.0,0.0,0.0, if you for joining as again bill twice this week,happy,c9jD33baJ60_78.1690_81.1733.wav
2.0,0.0,0.0,0.0,0.0,0.0, invest you can even start at a young age or no matter how old you are,happy,cRFiXLzcCOA_24.8560_28.1800.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, things these are the was announcements,happy,cZVM4svwE90_1.5678_3.8088.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, with the lead down to two and sir,happy,cZVM4svwE90_58.1404_60.6946.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, there will be games snacks fun and of course time for your favorite books,happy,cZVM4svwE90_25.9685_30.7576.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now to caleb in sports,happy,cZVM4svwE90_32.8578_34.8732.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, it helps them find the inception of the business and throughout the entire lifetime of the business,happy,cfX_iuhCbRY_3.9620_8.5380.wav
0.0,1.0,0.0,0.0,0.0,0.0, and in the desegregation of the buses,sad,ctMCSUT2LlQ_0.0000_2.2225.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, your your you ,happy,d0QNH2vcDgU_18.6549_20.9048.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, i am don't forget that the places needs to be all over the world so not just in germany,happy,d38u9n5GOLM_113.0740_118.4840.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, thanks so much for watching and thank you all so much for the support you've given me to get here,happy,d38u9n5GOLM_149.7620_155.7885.wav
0.33333334,0.6666667,0.33333334,0.0,0.0,0.33333334, we have taken steps to support those who have concerns and report them with a new office of dispute resolution and improve complaint procedures,sad,d3I7Ug-_3L0_125.7060_134.4470.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, percent lower than december's reading of fifty three point nine percent,happy,d99mfGIenCo_44.6410_47.8637.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the,happy,dDFyJp_OkeA_34.1700_38.0260.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it can provide real-time reporting so that the advertisers can adjust based upon the consumer engagement,sad,dH0FmwvOzs0_34.5540_41.1000.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, in the next section you'll see some common resume structures,happy,dWfgSGnd9zM_37.6220_41.2140.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, as a word that we heard in almost every sentence this is an air,sad,dXMAS2tIknw_634.9999_638.9559.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, greetings i am time url,happy,dsob2MgUPpA_0.7796_3.9984.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, innovation in an amazing moments i get a witness and be a part of,happy,dsob2MgUPpA_36.7778_39.8569.wav
3.0,0.0,0.0,0.0,0.0,0.0, you say out loud one thing you're grateful for,happy,dsob2MgUPpA_56.4830_59.9762.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, make it a practice as,happy,dsob2MgUPpA_59.9762_61.6635.wav
1.0,0.0,0.0,0.0,0.0,0.0, van ultimate here at prospect regroup and a want to take some time to tell you a little bit about our company and what it is we do,happy,dyZdiWNflko_0.0000_7.2010.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we would love to speak to you,happy,dyZdiWNflko_23.1000_24.8165.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and our process is extremely simple,happy,dyZdiWNflko_28.1335_30.5235.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it also has the sense of respect,sad,e0ltF8zpEcw_26.7165_29.1160.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, how you guys is laura here a women's fitness,happy,e7_2U4lm6TE_0.0000_2.4280.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, as as an entrepreneur you have to make sure the your team isn't introducing scope creep,happy,eSHOcLD5T58_26.7510_31.0070.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, for thirty years there has been suffocation in these debates all we have,anger,eY64P27khzk_866.7793_871.0108.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, i'm going to talk to you today about how to become a social worker,sad,ejDe6hQWZOk_5.2000_9.5620.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, patient so first up let's take a brief look at the shoulder,happy,ep3IasggD3k_45.9670_48.3230.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, for the last four years i've been teaching english to the internet with a company in taiwan and i was pretty much in a rut,sad,f-ZNjqLlrm4_12.3895_20.5870.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, and i think those are some of the things are you you should be thinking about in order to get close to the invested,sad,fTNOAssiTYk_41.0780_47.0850.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, hey guys welcome back to my channel,happy,faXGVcVcVsE_0.0000_1.8035.wav
1.0,0.0,0.0,0.0,0.0,0.0, the next thing you should know is to look in detail at the side effects of the drugs,happy,faXGVcVcVsE_76.6135_82.2905.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, if the money out of politics we want to,happy,fbHlBmq7Ipo_43.7220_45.6975.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, but i i've been afforded a lot of opportunities i've done,happy,fjE2EZKgQm8_31.0170_33.9460.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, and this course is not just about learning the out,happy,fzuTEKwNS94_127.1535_130.1218.wav
2.0,0.0,0.0,0.0,0.0,0.0, it helps make it so much easier,happy,fzuTEKwNS94_151.9771_155.5900.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, where generic,happy,fzuTEKwNS94_33.9204_36.1454.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and this is something anyone can learn to do,happy,fzuTEKwNS94_45.0800_47.9635.wav
