happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.0,0.0,0.0,0.0,0.0,0.0, one through a burrito at me and i fell over i look,none,ZKErPftd--w_327.4200_329.8556.wav
1.0,0.0,0.0,0.0,0.0,0.0, athletes this is what we do we'll really,happy,ZKErPftd--w_383.4089_385.6898.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, i hurt my back one day,low-intensity-sad,ZKErPftd--w_347.3459_348.7078.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, on earth did that happen canon told,happy,ZKErPftd--w_360.4910_362.2531.wav
0.0,0.0,0.0,0.0,0.0,0.0, decisions pepsi's decided not to advertise in the superbowl anymore and as,none,ZKKNd0zR8Io_14.5880_19.1500.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, tenneco to a cat tour tallow for lover and good afternoon,low-intensity-happy,ZS1Nb0OWYNE_0.1311_4.5234.wav
1.0,0.0,0.0,0.0,0.0,0.0, well first it was a super city,happy,ZS1Nb0OWYNE_30.5420_32.8689.wav
0.0,0.0,1.0,0.33333334,0.33333334,0.0, prospects so that says either loss,anger,ZcFzcd4ZoMg_347.5396_351.2673.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, signifies hope that,happy,ZcFzcd4ZoMg_357.5580_360.6410.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, waste in southern new mexico met this week for a debate in the,low-intensity-sad,ZznoGQVwTtw_2.4957_5.2755.wav
0.6666667,0.6666667,0.0,0.0,0.0,0.0, org here's a bit of that conversation,happy-sad,ZznoGQVwTtw_21.1594_24.0429.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, in japan the hokkaido chum salmon that fishery has initiated assessment against the msc down,low-intensity-sad,_1nvuNk7EFY_153.0646_158.9113.wav
0.33333334,0.0,0.33333334,0.33333334,0.0,0.0, russia's,low-intensity-happy-anger-surprise,_1nvuNk7EFY_188.1848_188.6238.wav
0.0,0.0,0.0,0.0,0.0,0.0, was no other supermarkets receive scores that marriage,none,_1nvuNk7EFY_42.7354_46.6964.wav
0.0,0.0,0.0,0.0,0.0,0.0, the way that it works is they will set you up on a repayment plan if you aren't already on one,none,_on_E-ZWy0I_98.9280_105.9365.wav
0.0,0.0,0.0,0.0,0.0,0.0, so there's not always going to be one fix for each person,none,_on_E-ZWy0I_58.2500_62.8400.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, option one is the student loan late payment forgiveness program,low-intensity-happy,_on_E-ZWy0I_75.9000_81.8815.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, i have them practice it refine it work it out so that it feels comfortable it sounds good and it's easy to listen to,low-intensity-sad,_q7DM8WkzAQ_122.9820_130.5870.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, choose your points carefully that will capture your listeners interest developed the points and make sure it's very easy to listen to and gives your listener call to action,low-intensity-happy,_q7DM8WkzAQ_137.1200_149.4640.wav
0.0,0.0,0.0,0.0,0.0,0.0, no and the development of your speech is going to be a lot like developing an essay,none,_q7DM8WkzAQ_29.8395_36.2110.wav
0.0,0.33333334,0.33333334,0.33333334,0.33333334,0.0, jokes can be good but they can also be very bad if they're not targeted directly so be really careful about how you use humor in your speech because it can actually end up doing more harm than good ,low-intensity-sad-anger-disgust-surprise,_q7DM8WkzAQ_70.2320_86.6970.wav
0.0,0.0,0.0,0.0,0.0,0.0, dead pan is a form of comic delivery in which humor is presented without a change in emotional body language,none,a4PHWxILDp0_0.0000_6.7480.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the h jon benjamin styles within dead pan dead pan can vary in subtlety,low-intensity-happy,a4PHWxILDp0_154.6200_160.4290.wav
0.0,0.0,0.0,0.0,0.0,0.0, it may also take the role of mirror to characters who are unaware of their fault,none,a4PHWxILDp0_166.2140_170.0560.wav
0.0,0.6666667,1.0,0.0,0.0,0.0, some of this can be seen with the characters but the and kevin and dryer more suck,sad-anger,a4PHWxILDp0_170.0560_175.5435.wav
0.0,0.0,0.0,0.0,0.0,0.0, to dead palm contest the observational limits of the audience and even play off the audience is awareness,none,a4PHWxILDp0_175.5435_181.5410.wav
0.0,0.0,0.0,0.0,0.0,0.0, this delivery is also called dry humor it'll dry wit when the intent but not the presentation is humorous blunt oblique sarcastic laconic or apparently unintentional etymology,none,a4PHWxILDp0_18.7790_33.2280.wav
0.0,0.0,0.0,0.0,0.0,0.0, to say the usage of dead pan as a verb is recorded at least as far back as nineteen forty two examples many popular american sitcoms use dead pan expressions to deliver dry humor most notably curb your enthusiasm arrested development the office red vs blue and the,none,a4PHWxILDp0_66.7200_86.5770.wav
0.0,0.0,0.0,0.0,0.0,0.0, seinfeld some good call and examples of the characters eight privilege eight from the t v show parks and recreation played by aubrey plaza or bob word has authored in the big bang theory,none,a4PHWxILDp0_86.7440_98.4540.wav
0.0,0.0,0.0,0.0,0.0,0.0, another example is the often philosophical comedy of steven wright,none,a4PHWxILDp0_98.4540_102.6090.wav
0.0,0.0,0.0,0.0,0.0,0.0, dry humor is often confused with highbrow lorac at humor because the humor and dry humor does not exist in the words their delivery or both,none,a4PHWxILDp0_102.6090_111.7785.wav
0.0,0.0,0.0,0.0,0.0,0.0, instead the listener must look for humor and the contradiction between words delivery and com,none,a4PHWxILDp0_111.7785_118.0540.wav
0.0,0.0,0.6666667,0.0,0.6666667,0.0, how much he needs all the countries to try and get things done and on north korea that,anger-disgust,a8UMRrUjavI_43.9227_48.2240.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, and he speaks in superlatives it doesn't necessarily mean that the tape king or considering taking some,low-intensity-happy,a8UMRrUjavI_9.8190_16.4751.wav
1.0,0.0,0.0,0.0,0.0,0.0, kind of massive action militarily against north korea such a fascinating interview alongside an interview in the,happy,a8UMRrUjavI_16.4751_22.9215.wav
1.0,0.0,0.0,0.6666667,0.6666667,0.0, what about taiwan from the we is president but because he has this very good really,happy-disgust-surprise,a8UMRrUjavI_32.9964_37.1381.wav
0.0,0.0,0.0,0.33333334,0.0,0.0, with president she had like to consult beijing first this is the president realize,low-intensity-surprise,a8UMRrUjavI_37.1381_41.4483.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, in the limits of what he can do and,low-intensity-anger,a8UMRrUjavI_41.4483_43.9227.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, hi everyone i'm cathy graph i want to welcome you to digit,happy,aa0J1AXSseY_0.8100_4.0987.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the storytelling i'm here on the appalachian,happy,aa0J1AXSseY_4.0987_6.5930.wav
2.0,0.0,0.0,0.0,0.0,0.0, israel today which is a great place for a digital story i look forward to,happy,aa0J1AXSseY_6.5930_10.9880.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, working with you this semester as you write your scripts create your stories edit your stories and publish your stories so i'm very excess,happy,aa0J1AXSseY_10.9880_19.4538.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, sybil feel free to email me,happy,aa0J1AXSseY_19.4538_21.2597.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, we call me or text me anytime you need help or support so,happy,aa0J1AXSseY_21.2597_26.2334.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, let's have a great semester and i look forward to seeing your stories bye bye see you soon,happy,aa0J1AXSseY_26.2334_31.4127.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, now that means that shares have now fallen out of by range after clearing a seventy nine twenty six entry point last month,low-intensity-sad,absh1hsZeF0_40.1900_48.8230.wav
0.33333334,0.0,0.0,0.6666667,0.0,0.0, meanwhile macy's is up around one percent continuing a five session win streak which are sort of an interesting juxtaposition for both the department stores and off price retailers since of price retailers have generally been seen as and out performer in the retail space whereas department stores have in recent months and struggling,surprise,absh1hsZeF0_51.5140_69.7690.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so after the close we've got a couple of others for you we have teen retailer urban outfitters and also lighting guys cree so keep an eye on this space,happy,absh1hsZeF0_69.7690_79.5220.wav
1.0,0.0,0.0,0.0,0.0,0.0, we'll have an after hours update for human those earnings roll out,happy,absh1hsZeF0_79.5220_83.1485.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and of course click in the link in the description of this video for more and we'll have more live updates and our stock market video for you at the end of the day today alright and i do,happy,absh1hsZeF0_83.1485_93.6210.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, because our majors have a variety of career goals in mind we offer them a variety of internship experiences based on their specific needs and were specific goals,sad,ahG9c_uaf8s_0.0000_11.0870.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i also co-director of the center for civic engagement which has a long history of active participation by sociologists here and as co-director i arrange internships with community based organizations working on social justice deepening democracy and promoting sustainability in the area,low-intensity-happy,ahG9c_uaf8s_11.0870_34.1960.wav
0.0,0.33333334,0.0,0.0,0.0,0.6666667, do you get not only a lot of experience but an idea of whether that is the right career path for you,fear,ahG9c_uaf8s_53.7090_59.3875.wav
2.0,0.0,0.0,0.0,0.0,0.0, sociology majors and minors can take these internships for sociology elective credit and get to practice sociology and the community while making a difference in the us,happy,ahG9c_uaf8s_59.3875_73.3070.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hi my name is chloe video marketer for red wagon marketing,happy,an_GzG40hcE_0.0000_6.0100.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, if you want to step up the quality of your production we have useful videos on our blog,happy,an_GzG40hcE_64.7040_70.1640.wav
2.0,0.0,0.0,0.0,0.0,0.0, no editing no hassle no fuss just videos to help grow your business and remember we provide discount pricing for annual plans,happy,an_GzG40hcE_74.5520_85.5090.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, you are one for away from making video marketing easy affordable and productive,happy,an_GzG40hcE_7.9430_14.1910.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, does the thought of planning creating and editing video sound difficult and time consuming,happy,an_GzG40hcE_35.8400_42.2980.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, invest and using muni bonds as they're known for short as a strategy,low-intensity-sad,b86B3hP8ARM_65.1430_71.0020.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, traders and bond dealers have gotten together with mutual fund companies and actually bundle love various offerings for various municipalities with high specialties that could be,low-intensity-happy,b86B3hP8ARM_41.9660_52.5040.wav
0.0,0.0,0.0,0.0,0.0,0.0, many americans do not have a household budget so as a result they're ending up seeing less month left and less money at the end of the month,none,b92iw0OAnI4_5.7580_16.2370.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.0, what makes those your main items as opposed to your income and then make sure that there's enough of income to take care of those essential items,low-intensity-sad-anger,b92iw0OAnI4_30.1430_38.5160.wav
0.0,0.0,0.0,0.0,0.0,0.0, make sure you have an effective line item schedule that you stick with but don't be so critical on yourself that you can't allow some fun every now and then because it is very important to do that,none,b92iw0OAnI4_63.6670_75.7220.wav
1.0,0.0,0.0,0.0,0.0,0.0, the office and so i wanna i wanna start as trending upwards again said that we can have more women and office,happy,bCBMKwafZKY_36.9970_44.3530.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, recently we had a great band thanks to the former national society of hispanic can be as which is now possible,happy,bNQOeiAotbk_0.5200_6.8470.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, antica the event was cool career accelerator,low-intensity-happy,bNQOeiAotbk_6.8470_10.9125.wav
0.6666667,0.0,0.0,0.0,0.6666667,0.0, and it's important that your practice in the stories because we were going to have a great opportunity here in houston at the enough,happy-disgust,bNQOeiAotbk_80.8435_86.7460.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, it was an opportunity for current and be a and graduate students to practice or interview and their resume skills,low-intensity-happy,bNQOeiAotbk_10.9125_20.6855.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, it's a question that out that was ask a lot before during and after the event was how to prepare for an interview there are several things said you have to do to be ready for an interview one important things is to practice your stories,anger,bNQOeiAotbk_20.6855_35.1675.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, in one thing i tell people to help them understand what practised answers their story means is that they have to think of themselves as comedians,low-intensity-happy,bNQOeiAotbk_35.1675_45.6790.wav
0.0,0.0,0.0,0.0,1.0,0.0, comedians practice their material the time not because they're fake just because they want their audience to have the time of their life,disgust,bNQOeiAotbk_45.6790_53.3710.wav
0.0,0.0,0.0,0.0,0.0,0.0, that's exactly what you have to think of when you're going to an interview but if day off telling jokes you're telling your professional stories you're telling the stories of the challenges you face your professional career and you you're going to tell them the steps you took to overcome those challenges,none,bNQOeiAotbk_53.3710_71.0960.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, it's always be thinking star methods,low-intensity-happy-anger,bNQOeiAotbk_71.0960_73.2260.wav
0.0,0.0,0.0,0.0,0.0,0.0, situation task action result,none,bNQOeiAotbk_73.2260_75.6205.wav
0.33333334,0.0,0.0,0.0,0.33333334,0.0, the that your stories can be efficient and effective in communicating what you want to communicate,low-intensity-happy-disgust,bNQOeiAotbk_75.6205_80.8435.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, to be fair for both parties you know make sure that you're not going to overwork your nanny and make sure that it's enough duties for her and it's not some outlandish thing like you know washing your car or something like that,low-intensity-happy,bWmrrWQOVCM_80.0100_94.3690.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, well managers to just make sure that you write down your expectations express them to the nanny and that you guys go extensively over the details and whatnot so,sad,bWmrrWQOVCM_105.3820_114.9120.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, so my recommendation would be to do a contract with every nanny possible and just,sad,bWmrrWQOVCM_13.6000_20.4370.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i remember one of my name's steve puzzle and thank you for tuning into actually his newsletter two thousand and twelve,low-intensity-happy,bdFCD-3BCRg_3.8930_9.4310.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, well underway and so some of the extra new products and services,happy,bdFCD-3BCRg_9.4310_12.9180.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, in general apex opponents is all fund transfers and make sure that the processes as transparent and ensures clientele and brokerage funds always remain completely separate,low-intensity-happy,bdFCD-3BCRg_63.4280_72.9365.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, here we're actually we believe this is important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,low-intensity-happy,bdFCD-3BCRg_72.9365_82.0760.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, a brand new mobile platform is available for download on our website,low-intensity-happy,bdFCD-3BCRg_82.0760_86.3665.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's much more user friendly reliable and generally responds altogether faster,none,bdFCD-3BCRg_86.3665_90.9110.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i'm we have a new program few smartphone browser called mobile trader,happy,bdFCD-3BCRg_90.9110_95.3505.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, now you don't have to download anything it's all just logging and enter your password and you'll be ready to access your trading account symbol,low-intensity-happy,bdFCD-3BCRg_95.3505_103.1490.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i live webinars in the process of a make over to,happy,bdFCD-3BCRg_103.4560_106.5655.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we can be changed the format from presentation style to an interactive question and answer session with jeff and i welcome any questions from,happy,bdFCD-3BCRg_106.5655_113.8740.wav
0.0,0.0,0.0,0.0,0.0,0.0, there'll be focusing on three main topics which are investors traders and becoming a partner with that,none,bdFCD-3BCRg_113.8740_120.2190.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, wait they'll still be packed with information and cover some of the other products and services we offer,happy,bdFCD-3BCRg_120.2190_125.6470.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i'd like to present viewed some of the exciting features and products that we've recently introduced to make the quality of your trading experience even better,low-intensity-happy,bdFCD-3BCRg_12.9180_20.4670.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, these could give your profits a real lift or just make trading easier,low-intensity-happy,bdFCD-3BCRg_125.6470_129.8780.wav
0.0,0.0,0.0,0.0,0.0,0.0, as you can see this newsletter is subtitled we have also included this in our daily broadcast to make things a little clearer,none,bdFCD-3BCRg_130.0260_137.4500.wav
1.0,0.0,0.0,0.0,0.0,0.0, also a target design team have been working hard to update the graphics,happy,bdFCD-3BCRg_137.4500_141.6705.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this is broadcast monday through friday and gives you the days fundamental technical news and a look at some of the other traders are available for you to join here,happy,bdFCD-3BCRg_141.6705_150.4710.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, sorry we concede looking into new ideas and believe is important to explore different avenues of technology this combined with actually is quality support which are always happy to answer any questions from the topics we've covered,low-intensity-happy,bdFCD-3BCRg_150.4710_164.0895.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, if you have any feedback or ideas then please contact us as we'd love to hear from me,low-intensity-happy,bdFCD-3BCRg_164.0895_169.4880.wav
1.0,0.0,0.0,0.0,0.0,0.0, most of with great news for all you fans of apple products empty for for the mac is finally here,happy,bdFCD-3BCRg_21.0440_26.6865.wav
0.0,0.0,0.0,0.0,0.0,0.0, this gives you exactly the same great features you found all the windows empty for platform,none,bdFCD-3BCRg_26.6865_31.3115.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, so if there's an ea or and indicates that you found particularly useful you can look forward to the same quality functionality for the oh essex,low-intensity-happy,bdFCD-3BCRg_31.3115_38.5260.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, in our aim to make life a little easier we have recently introduced a new way for depositing funds you actually account,low-intensity-happy,bdFCD-3BCRg_38.5840_45.1000.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, through algo charge you can either use your visa or mastercard connected to your current banking account,low-intensity-happy,bdFCD-3BCRg_45.1000_50.4580.wav
0.0,0.0,0.0,0.0,0.0,0.0, this adds to to other ways of depositing funds including either bank transfer whole liberty reserve,none,bdFCD-3BCRg_50.4580_56.3760.wav
0.0,0.0,0.0,0.0,0.0,0.0, we've also started to cooperate with a third party independent company apex financial outsourcing services,none,bdFCD-3BCRg_56.5030_63.4280.wav
0.0,0.0,0.0,0.0,0.0,0.0, the,none,bkX5FOX22Tw_0.2707_5.4213.wav
0.0,0.0,0.0,0.0,0.0,0.0, the,none,bkX5FOX22Tw_5.5088_8.2937.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i ,low-intensity-happy,bkX5FOX22Tw_8.2937_11.0984.wav
0.0,0.0,0.0,0.0,0.0,0.0, five what's all the way up to more than seventy kilowatts so we cover every country in the world with every broadcasts standard of digital,none,bkX5FOX22Tw_26.8204_35.7562.wav
0.0,0.0,0.0,0.0,0.0,0.0, analog so the complete portfolio covers every need in the world and we manufacture,none,bkX5FOX22Tw_35.7562_41.2388.wav
0.0,0.0,0.0,0.0,0.0,0.0, products in large quantities to suit broadcast network operators as well as individual,none,bkX5FOX22Tw_41.2388_46.9757.wav
0.0,0.0,0.0,0.0,0.0,0.0, small private the one stations so we can do,none,bkX5FOX22Tw_46.9757_50.0898.wav
0.0,0.0,0.0,0.33333334,0.0,0.0, someone coming from a stated non believing perspective treating what is too many people sacred scripture you might get more friction and controversy there too,low-intensity-surprise,bnzVR2ETQQ8_0.0000_11.9760.wav
0.33333334,0.0,0.0,0.33333334,0.0,0.0, in and get i think it's a real question some people have about using the sacred scriptures of particular faiths to create modern entertainment and there's ethics in that there definitely are,low-intensity-happy-surprise,bnzVR2ETQQ8_37.0370_49.8045.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i really look forward to discussing with my students their take on the know a movie,happy,bnzVR2ETQQ8_49.8045_54.9490.wav
0.0,0.0,0.0,0.0,0.0,0.0, more and more folks are using social media outlets both to find information and frankly to talk to other similarly situated individuals you know who've had the same disease or the same problem with their child or whose parents are similarly in a nursing home,none,bvycs3BXtx0_46.4260_65.9975.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, and i think you know those aspects of of marketing are going to become much more important again in the wake of healthcare reform and what's going to happen with the influx of new folks and the influx of new products and services that'll be covered or frankly not covered because of changes in regulations,low-intensity-sad,bvycs3BXtx0_65.9975_85.4100.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, frank jerome is asking how do you feel in orbit after several months well as you can see general i'm feeling just great,happy,c5VEvmutmVg_0.0000_8.4135.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, floating in orbit is just nice,happy,c5VEvmutmVg_8.4135_10.8880.wav
1.0,0.0,0.0,0.0,0.0,0.0, we do a lot of scientific work also a lot of the,happy,c5VEvmutmVg_26.9310_29.9940.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so i'm having a good time here orbit,happy,c5VEvmutmVg_29.9940_32.5500.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, karina wants to know how much time does the coup spend working outside the space station can you actually dequeue spent little time working outside the space station because it's very dangerous,low-intensity-happy,c5VEvmutmVg_32.9860_44.4715.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you go outside as well you need to have one of those a space suit,happy,c5VEvmutmVg_44.4715_49.0015.wav
0.0,0.0,0.0,0.0,0.0,0.0, and it's very difficult to maintain the space,none,c5VEvmutmVg_49.0015_51.2260.wav
0.0,0.0,0.0,0.0,0.0,0.0, it takes a lot of work,none,c5VEvmutmVg_51.2260_52.4985.wav
1.0,0.0,0.0,0.0,0.0,0.0, but it's also very hard to work inside of them,happy,c5VEvmutmVg_52.4985_55.0975.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so therefore we tried to spent the book as these diverse possible outside of the space station,happy,c5VEvmutmVg_55.0975_60.3205.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, this is why we use a lot of robotics tasks for example,low-intensity-happy,c5VEvmutmVg_60.3205_63.5785.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, is what i did with the hdtv at the experiments that we faced outside of the japanese module the people,happy,c5VEvmutmVg_63.5785_72.0500.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, you can very nicely stay always in equilibrium often a couple of months,happy,c5VEvmutmVg_10.8880_15.3475.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, in the beginning your kind of going like all over,happy,c5VEvmutmVg_15.3475_17.9820.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, is now it just seemed so relaxing,happy,c5VEvmutmVg_17.9820_20.0815.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so life is great here,happy,c5VEvmutmVg_20.0815_22.0025.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the food is good,happy,c5VEvmutmVg_22.0025_22.9750.wav
2.0,0.0,0.0,0.0,0.0,0.0, the company is good,happy,c5VEvmutmVg_22.9750_23.9480.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i have a fantastic group,happy,c5VEvmutmVg_23.9480_25.5345.wav
1.0,0.0,0.0,0.0,0.0,0.0, and also the work is great,happy,c5VEvmutmVg_25.5345_26.9310.wav
0.0,0.0,0.0,0.0,0.0,0.0, i one is a tool that we develop which is called star com e q which is emotional intelligence research,none,c5zxqITn3ZM_6.3370_13.7220.wav
1.0,0.0,0.0,0.0,0.0,0.0, and and what the content in those channels is doing to solve emotional needs states,happy,c5zxqITn3ZM_24.5660_29.5655.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, and it's actually become a wonderful tool and really understanding what is driving consumers channel selection,happy,c5zxqITn3ZM_29.5655_35.4020.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and it's not always rational it's very much emotional at times,happy,c5zxqITn3ZM_35.4020_38.8240.wav
2.0,0.0,0.0,0.0,0.0,0.0, the other thing that we have done is we are putting in place global communities it is called the bike at at star com and these are global listening communities that we have where we can at any point in time put out questions to these communities the first,happy,c5zxqITn3ZM_38.8240_54.0110.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, used the next community where establishes women in mom based,happy,c5zxqITn3ZM_55.4850_58.6340.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and we can ask them questions on a real time basis to let us understand kind of the pulse of again what are they thinking what's their view on culture today what really motivates them what intrigues them,happy,c5zxqITn3ZM_58.6340_71.6410.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, the he began as a prescription medication used to treat anemia due to disease or even some medications,low-intensity-sad,c9hE1ghElrM_0.0000_7.8295.wav
0.0,0.0,0.0,0.0,0.0,0.0, imogene belongs to a group of drives called the police the stimulating ages which help increase the amount of red blood cells in the body,none,c9hE1ghElrM_7.8295_14.3545.wav
0.0,0.0,0.0,0.0,0.0,0.0, this medication comes in injectable form to be given into a vein or just under the skin,none,c9hE1ghElrM_14.3545_18.6950.wav
0.0,1.0,0.0,0.0,0.0,0.0, some of the common side effects of you pitch pigeon include nausea vomiting fever and tiredness,sad,c9hE1ghElrM_18.6950_23.2645.wav
0.0,0.0,0.0,0.0,0.0,0.0, obviously this medication only as prescribed,none,c9hE1ghElrM_23.2645_26.2140.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, hey folks this is the cinematic seth of,low-intensity-happy,cW-aX4dPVfk_0.1500_3.0046.wav
0.0,0.0,0.0,0.0,0.0,0.0, i this video would like to apologize because i haven't posted a video in weeks to several months now the,none,cW-aX4dPVfk_3.0046_11.5652.wav
0.0,0.0,0.0,0.0,0.0,0.0, movies at the time don't work for me and half the time they get yourself,none,cW-aX4dPVfk_51.3248_55.2010.wav
0.33333334,0.0,0.0,1.0,0.0,0.0, i was curious as to how they could pull it off and surprisingly they pull it off really well in this movie of course,surprise,cW-aX4dPVfk_55.2010_65.2382.wav
1.6666666,0.0,0.0,0.6666667,0.0,0.0, i stayed until the end to look at some of the credits and the ironic thing is i saw the the writing credit was to chris weitz who is,happy-surprise,cW-aX4dPVfk_65.2382_74.8514.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, chris weitz you may ask he one of the two brothers who directed the nineteen ninety nine teen raunchy comedy film american pie,happy,cW-aX4dPVfk_74.8514_84.9634.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, that's kind of like a contrast as far as content,happy,cW-aX4dPVfk_84.9634_89.4981.wav
1.0,0.0,0.0,0.0,0.0,0.0, engage in sexual content this movie's coming down to peachy so,happy,cW-aX4dPVfk_89.4981_93.6198.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, the from directing and r rated movie to writing a script for family friendly film more,happy,cW-aX4dPVfk_94.2561_100.2636.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, in for that is because of stuff in my personal life such as work my best friend and my girlfriend who i've been spending a lot of time with and work,happy,cW-aX4dPVfk_11.5652_20.2505.wav
0.0,0.0,0.0,0.33333334,0.0,0.0, the power to i don't blame so,low-intensity-surprise,cW-aX4dPVfk_100.2636_102.5334.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, it's the typical story of cinderella the structure and story is is the same and it's very faithful to the source material that is attempting to do,low-intensity-sad,cW-aX4dPVfk_102.5334_116.3570.wav
1.6666666,0.0,0.0,1.0,0.0,0.0, i really like the characters in the movie the performance is really well the visual effects were spectacular,happy-surprise,cW-aX4dPVfk_116.3570_123.5607.wav
1.0,0.0,0.0,1.0,0.0,0.0, i was amazed at how advanced they've got it lately and movies when it comes to that i'm the,happy-surprise,cW-aX4dPVfk_123.5607_130.4550.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, well to meet my new girlfriend izzy so,happy,cW-aX4dPVfk_130.4550_133.7425.wav
1.0,0.0,0.0,0.0,0.0,0.0, well i am going to ask her what she thought of the movie,happy,cW-aX4dPVfk_133.7425_137.5788.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, i see what do you think about the movie cinderella like that was it a really good yeah from,happy,cW-aX4dPVfk_137.5788_145.7353.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, when the ten what would you give the movie cinderella,happy,cW-aX4dPVfk_145.7353_149.7822.wav
1.0,0.0,0.0,0.0,0.0,0.0, as for me i would give the movie and eight out of ten i think it's real,happy,cW-aX4dPVfk_150.8675_154.9294.wav
0.0,0.0,0.0,0.0,0.33333334,0.0, a lot of my new job,low-intensity-disgust,cW-aX4dPVfk_20.2505_23.0990.wav
